id,price_doc
34318,4918007.746721273
34319,5008718.647632402
34320,6764379.391445907
34321,4309540.137200045
34322,5174259.00579523
34323,5434983.646996324
34324,7326196.616842991
34325,7190370.341751587
34326,6877667.128753174
34327,7505998.881578496
34328,12887541.214894233
34329,9168550.93806189
34330,7258554.365567671
34331,10595072.139192838
34332,6626743.280612846
34333,5258403.830553869
34334,4682156.614436591
34335,17857661.60704879
34336,5845348.097288235
34337,6226239.936806526
34338,7424687.592106337
34339,9942042.006267311
34340,7248938.5055123605
34341,5855649.998635909
34342,9571800.766558612
34343,4703288.9088552985
34344,8351923.330507097
34345,9942042.006267311
34346,8146840.527582819
34347,5207640.018352595
34348,5216040.7332002
34349,5729377.663417136
34350,11586497.376285708
34351,5216040.7332002
34352,6826597.505109806
34353,8050557.1732911235
34354,5019838.582806986
34355,9632319.776541768
34356,7655706.085307397
34357,6022895.448295517
34358,7248938.5055123605
34359,9787036.646327492
34360,8187114.146130918
34361,10379534.922852939
34362,5804340.583896871
34363,4887336.108937938
34364,5743465.2526907455
34365,6129383.986085251
34366,5318816.212005268
34367,7200928.588420124
34368,5537567.585663004
34369,4996054.813020454
34370,5165966.539077546
34371,7444773.340293634
34372,5249881.491143312
34373,5855649.998635909
34374,9754608.80651846
34375,5165966.539077546
34376,7220125.075004987
34377,5819680.177757288
34378,7852932.998369897
34379,10630580.106172755
34380,6918029.402610108
34381,5799237.821117977
34382,5380682.692260995
34383,7239329.453078595
34384,7394828.656503373
34385,5479271.916463829
34386,5814561.802582896
34387,5232912.462346575
34388,6753918.388048847
34389,5182572.0520242555
34390,5584490.268767861
34391,6648120.684463987
34392,4941219.409098185
34393,5232912.462346575
34394,6835842.873282307
34395,7172127.788439983
34396,14279157.249538047
34397,6893862.754092311
34398,7297119.362357913
34399,7365256.898253698
34400,7828805.017032789
34401,5275526.834685965
34402,4856987.986652785
34403,5949199.709260628
34404,10829740.366311783
34405,9079422.162828188
34406,7543509.705427394
34407,6163722.986296778
34408,4503525.463430184
34409,6454087.122393278
34410,7229725.5342486985
34411,5292757.839614847
34412,5207640.018352595
34413,7633651.16402996
34414,9723858.389985714
34415,6561208.45285478
34416,6857324.238694372
34417,5897048.008097162
34418,5575816.534322602
34419,5190906.212821945
34420,6345473.512346834
34421,4503525.463430184
34422,5141207.265419334
34423,4633720.386535415
34424,5713334.5720755095
34425,4703288.9088552985
34426,5509208.229072603
34427,5249881.491143312
34428,6897900.973663345
34429,5783961.403434197
34430,6475780.335819306
34431,4789925.479676722
34432,7852932.998369897
34433,4738985.719921774
34434,4933462.612233189
34435,4560435.512873472
34436,5653743.876030549
34437,6168023.4510026025
34438,5380682.692260995
34439,5814561.802582896
34440,7104741.899739405
34441,6795610.618181345
34442,4606640.740855188
34443,4767959.49761681
34444,5499818.160080601
34445,5907443.496825325
34446,5258403.830553869
34447,11202587.978821706
34448,7633651.16402996
34449,9123980.67026585
34450,5249881.491143312
34451,5108451.381279806
34452,7526761.421066674
34453,8133504.671398302
34454,5763668.71839042
34455,5643904.028142303
34456,5275526.834685965
34457,10151776.782429729
34458,5882524.756526093
34459,12170645.034738503
34460,6086631.696112009
34461,5481133.372520243
34462,5292757.839614847
34463,4654323.825985193
34464,6107983.108549816
34465,12170645.034738503
34466,4731799.526749667
34467,6291201.897473317
34468,9677963.073675245
34469,5199262.023245618
34470,4804679.106531805
34471,10630580.106172755
34472,4902631.9427306475
34473,5310101.125799087
34474,9556723.868381195
34475,5199262.023245618
34476,7852932.998369897
34477,8050557.1732911235
34478,9571800.766558612
34479,5659660.7630045
34480,5575816.534322602
34481,9785489.11708151
34482,7901935.770184668
34483,5907443.496825325
34484,7689234.184086857
34485,6583820.684354414
34486,8214179.182663969
34487,7611831.788870086
34488,6583820.684354414
34489,5275526.834685965
34490,6743433.40999832
34491,5481133.372520243
34492,5479271.916463829
34493,5473695.238377794
34494,6877667.128753174
34495,5051808.647921035
34496,7162521.454659169
34497,4782581.38623414
34498,6140102.311798602
34499,8187114.146130918
34500,8635959.930672115
34501,9005206.031652508
34502,4738985.719921774
34503,9910425.257303042
34504,7133668.68246106
34505,5182572.0520242555
34506,10294780.711670311
34507,5453346.506279939
34508,12602664.630410759
34509,5855649.998635909
34510,14323193.634442117
34511,6897900.973663345
34512,9832065.817102665
34513,5917856.734236713
34514,4804679.106531805
34515,4964605.893114376
34516,4528449.954769802
34517,5938735.163385322
34518,4789925.479676722
34519,7210526.494981634
34520,5310101.125799087
34521,25161528.560240056
34522,6529907.726475715
34523,5182572.0520242555
34524,9005206.031652508
34525,4925725.353579359
34526,5773804.087519468
34527,6454087.122393278
34528,15047649.456489198
34529,10286371.137061225
34530,7297119.362357913
34531,4864544.290100095
34532,5289302.793103318
34533,5199262.023245618
34534,7097978.451414514
34535,4738985.719921774
34536,5241384.546759988
34537,5088932.7083580075
34538,5845348.097288235
34539,5190906.212821945
34540,5362847.476469635
34541,6215438.361753563
34542,5584490.268767861
34543,5232912.462346575
34544,4775259.33499431
34545,5799237.821117977
34546,16055416.965273561
34547,5479271.916463829
34548,10005775.346069688
34549,5783961.403434197
34550,5190906.212821945
34551,5959680.712095322
34552,6172325.656884527
34553,19242520.43931875
34554,4599944.738200626
34555,9739217.723866004
34556,7095078.002218054
34557,9770032.36267849
34558,5301415.180021388
34559,7414699.961407187
34560,6816297.014256916
34561,6107983.108549816
34562,9586897.661766632
34563,5292757.839614847
34564,10922431.50760721
34565,4804679.106531805
34566,7769576.577513928
34567,7075711.079614141
34568,5703339.2631426845
34569,7914337.795909531
34570,5595124.492273177
34571,17962576.599614654
34572,6605308.042313837
34573,7210526.494981634
34574,6010208.947381359
34575,5835065.882209539
34576,8257829.516249304
34577,7852932.998369897
34578,5518629.909179943
34579,5434983.646996324
34580,5463501.364384927
34581,5132991.766173805
34582,5547083.323499908
34583,8478980.996529702
34584,5334578.508959135
34585,5327560.973697251
34586,4902631.9427306475
34587,9049725.642976493
34588,4775259.33499431
34589,5463501.364384927
34590,7375085.023146352
34591,7852932.998369897
34592,4819518.851962071
34593,6835842.873282307
34594,6345473.512346834
34595,7356434.629497601
34596,7210526.494981634
34597,8214179.182663969
34598,5537567.585663004
34599,4753427.151087134
34600,6795610.618181345
34601,5855649.998635909
34602,5490459.831473345
34603,5526189.926399816
34604,4896503.96190392
34605,5896009.4478347665
34606,4528449.954769802
34607,5327560.973697251
34608,23579698.55501636
34609,11791779.417425428
34610,4879718.464827249
34611,5165966.539077546
34612,7559327.46566551
34613,9770032.36267849
34614,5955486.356793899
34615,4593279.492739798
34616,7229725.5342486985
34617,9662722.157651914
34618,6836868.674301712
34619,6831736.752543741
34620,5174259.00579523
34621,8255089.172059429
34622,4717497.043524505
34623,5835065.882209539
34624,8493255.110191463
34625,10294780.711670311
34626,11541888.927604446
34627,6658785.72448851
34628,4797291.44366247
34629,6583820.684354414
34630,6835842.873282307
34631,4996054.813020454
34632,16363788.191917202
34633,5733397.995138653
34634,4856987.986652785
34635,6378064.001847869
34636,7191330.243213793
34637,5653743.876030549
34638,5499818.160080601
34639,5249881.491143312
34640,5011892.061505164
34641,4415772.400985229
34642,6280359.614775015
34643,5132991.766173805
34644,5301415.180021388
34645,6097301.086700514
34646,5835065.882209539
34647,4826970.649278843
34648,7655706.085307397
34649,7924301.847194239
34650,6345473.512346834
34651,7734779.36587818
34652,6183088.67794049
34653,5763668.71839042
34654,5537567.585663004
34655,4872121.154019775
34656,6857324.238694372
34657,12277716.71049838
34658,4738985.719921774
34659,5643904.028142303
34660,5509208.229072603
34661,5258403.830553869
34662,4647429.234599982
34663,8990375.191212917
34664,7229725.5342486985
34665,9739217.723866004
34666,5625284.183442994
34667,9168550.93806189
34668,4804679.106531805
34669,5258403.830553869
34670,22436527.059303053
34671,5876311.568414337
34672,7229725.5342486985
34673,5258403.830553869
34674,5917856.734236713
34675,6774815.626636005
34676,7539310.81317557
34677,6345473.512346834
34678,5693368.793661177
34679,7914337.795909531
34680,9049725.642976493
34681,7268178.707262208
34682,4812088.296625144
34683,5232912.462346575
34684,4399379.972515604
34685,8764491.291080229
34686,5207640.018352595
34687,6637439.605320938
34688,8783582.65037355
34689,5509208.229072603
34690,9064572.611407788
34691,8296360.280983231
34692,16723296.340789363
34693,4789925.479676722
34694,6907978.138308075
34695,5624306.988212897
34696,5174259.00579523
34697,5170110.233438553
34698,5190906.212821945
34699,7414699.961407187
34700,6454087.122393278
34701,10903786.215449274
34702,6764379.391445907
34703,5371748.641450449
34704,5310101.125799087
34705,5292757.839614847
34706,5897048.008097162
34707,6280359.614775015
34708,4566938.019709138
34709,11286617.254509566
34710,6609599.425311378
34711,8093771.246217804
34712,11326005.18428374
34713,5804340.583896871
34714,5434983.646996324
34715,4717497.043524505
34716,8337976.982200314
34717,5275526.834685965
34718,5804340.583896871
34719,4933462.612233189
34720,6075975.201770688
34721,6743433.40999832
34722,4782581.38623414
34723,10595072.139192838
34724,7769576.577513928
34725,7114394.2375492435
34726,4682156.614436591
34727,6001763.095159388
34728,7919315.137956073
34729,6129383.986085251
34730,7525718.796777462
34731,7559327.46566551
34732,7162521.454659169
34733,4415772.400985229
34734,9739217.723866004
34735,5266952.10004898
34736,5143675.486507885
34737,13793566.799241755
34738,7277813.204613641
34739,5845348.097288235
34740,6701269.62233141
34741,5799237.821117977
34742,6345473.512346834
34743,6010208.947381359
34744,4864544.290100095
34745,6722394.704150837
34746,7585951.326792959
34747,7633651.16402996
34748,7465014.219237644
34749,7365256.898253698
34750,4775259.33499431
34751,4661244.399814004
34752,15805399.244614633
34753,7889593.449167931
34754,7248938.5055123605
34755,5345141.663767911
34756,6785226.30006565
34757,4703288.9088552985
34758,6183088.67794049
34759,6280359.614775015
34760,4977149.127316147
34761,9060118.223292585
34762,5292757.839614847
34763,7840837.606228423
34764,7918069.92219922
34765,6857324.238694372
34766,14631066.845514044
34767,7537214.345785185
34768,4696220.651378134
34769,6836868.674301712
34770,7036789.585174745
34771,13174178.874600036
34772,6637439.605320938
34773,5794140.34320365
34774,7373117.16614828
34775,5310101.125799087
34776,8478980.996529702
34777,5190906.212821945
34778,5897048.008097162
34779,5416751.368795117
34780,6690676.67431595
34781,21020319.046557892
34782,7655706.085307397
34783,8521887.288002776
34784,5067902.868128314
34785,6977818.485522188
34786,5334578.508959135
34787,5019838.582806986
34788,7828805.017032789
34789,6454087.122393278
34790,4775259.33499431
34791,5876311.568414337
34792,11266995.162279386
34793,5249881.491143312
34794,15908886.935120068
34795,5783961.403434197
34796,5275526.834685965
34797,7601008.91584778
34798,5301415.180021388
34799,5174259.00579523
34800,14043262.009196904
34801,5855649.998635909
34802,8857213.824983954
34803,6033483.486605061
34804,7852932.998369897
34805,5279824.293638075
34806,7757916.283356375
34807,5289302.793103318
34808,4573474.267957372
34809,10997544.29664548
34810,6987701.149573612
34811,5804340.583896871
34812,4896503.96190392
34813,4819518.851962071
34814,4941219.409098185
34815,7865091.2348601995
34816,7723302.311830212
34817,6918029.402610108
34818,6215438.361753563
34819,6605308.042313837
34820,8990375.191212917
34821,5509208.229072603
34822,4948995.6305897655
34823,5897048.008097162
34824,9421742.776197853
34825,8608395.246433651
34826,7723302.311830212
34827,5345141.663767911
34828,4731799.526749667
34829,9586897.661766632
34830,5275526.834685965
34831,4661244.399814004
34832,8160221.108821615
34833,5258403.830553869
34834,5182572.0520242555
34835,5425851.120625717
34836,8324067.307788887
34837,5231220.9815752385
34838,6540710.013247143
34839,5835065.882209539
34840,8187114.146130918
34841,10201268.606198575
34842,5266952.10004898
34843,4956791.163123355
34844,5845348.097288235
34845,5207640.018352595
34846,7516356.657083014
34847,5897048.008097162
34848,5146145.381578368
34849,4515911.924018872
34850,5327560.973697251
34851,5275526.834685965
34852,6967913.096665138
34853,5011892.061505164
34854,5084068.965592861
34855,10507220.426259674
34856,6711842.563460871
34857,11365582.1957613
34858,9079422.162828188
34859,7143293.013776377
34860,9189356.499236008
34861,5301415.180021388
34862,5190906.212821945
34863,10184724.889170267
34864,7404747.513003091
34865,5289302.793103318
34866,5970177.84895845
34867,6583820.684354414
34868,6445404.925414202
34869,6857324.238694372
34870,6938056.044778687
34871,4972439.711619798
34872,5301415.180021388
34873,5434983.646996324
34874,7268178.707262208
34875,7297119.362357913
34876,7852932.998369897
34877,6183088.67794049
34878,5165966.539077546
34879,4996054.813020454
34880,5713334.5720755095
34881,6367199.549778158
34882,5643904.028142303
34883,4753427.151087134
34884,5216040.7332002
34885,7104741.899739405
34886,6701269.62233141
34887,5345141.663767911
34888,5266952.10004898
34889,7655706.085307397
34890,6033483.486605061
34891,6648120.684463987
34892,5389650.053237469
34893,6075975.201770688
34894,5556630.155374517
34895,6129383.986085251
34896,17804768.980211068
34897,8871974.470635716
34898,5663610.704815672
34899,5292757.839614847
34900,4797291.44366247
34901,5232912.462346575
34902,7229725.5342486985
34903,6012321.896151496
34904,5174259.00579523
34905,6215438.361753563
34906,7793081.913484262
34907,6857324.238694372
34908,7919315.137956073
34909,5471838.912490702
34910,6443234.001147282
34911,5355749.862723869
34912,6097301.086700514
34913,6464936.112331743
34914,6816297.014256916
34915,5216040.7332002
34916,5084068.965592861
34917,5425851.120625717
34918,7384941.717890355
34919,4689176.496018703
34920,4767959.49761681
34921,4826970.649278843
34922,7287459.53163965
34923,5897048.008097162
34924,6107983.108549816
34925,9662722.157651914
34926,5011892.061505164
34927,11150293.194952233
34928,5453346.506279939
34929,9406802.890005251
34930,4782581.38623414
34931,7485419.606984043
34932,5345141.663767911
34933,4789925.479676722
34934,10941130.08510872
34935,5157694.116813883
34936,5804340.583896871
34937,31338218.495435495
34938,6743433.40999832
34939,5528083.071133213
34940,5225308.399423903
34941,10577397.514989765
34942,7268178.707262208
34943,4925725.353579359
34944,4861519.295103749
34945,7746317.284599014
34946,5970177.84895845
34947,5284128.569522148
34948,5733397.995138653
34949,4948995.6305897655
34950,5355749.862723869
34951,7229725.5342486985
34952,7852932.998369897
34953,17517746.443140794
34954,6831736.752543741
34955,6107983.108549816
34956,10684243.773396725
34957,5462576.580654132
34958,6012321.896151496
34959,6867509.541191428
34960,6918029.402610108
34961,5292757.839614847
34962,11326005.18428374
34963,5653743.876030549
34964,7901935.770184668
34965,5783961.403434197
34966,5266952.10004898
34967,5284128.569522148
34968,7248938.5055123605
34969,9049725.642976493
34970,6583820.684354414
34971,4887336.108937938
34972,5275526.834685965
34973,5804340.583896871
34974,12234803.358464766
34975,12909540.420943284
34976,6711842.563460871
34977,5907443.496825325
34978,7769576.577513928
34979,7277813.204613641
34980,7705065.086325314
34981,5249881.491143312
34982,4633720.386535415
34983,5059846.73049988
34984,5575816.534322602
34985,5991219.310305587
34986,4613366.903859715
34987,5093802.839828094
34988,9138835.816547437
34989,5595124.492273177
34990,6519096.862393179
34991,5241384.546759988
34992,5611629.327964324
34993,4867572.574772019
34994,9034881.837137826
34995,6097301.086700514
34996,7537214.345785185
34997,7150025.748312273
34998,6795610.618181345
34999,5353978.662261228
35000,7356434.629497601
35001,5634091.58944005
35002,5108451.381279806
35003,5279824.293638075
35004,6551503.087564093
35005,5416751.368795117
35006,5917856.734236713
35007,6764379.391445907
35008,4782581.38623414
35009,6795610.618181345
35010,4594610.052607965
35011,5116614.048765065
35012,7505998.881578496
35013,7537214.345785185
35014,5917856.734236713
35015,9376945.277872205
35016,7326196.616842991
35017,5876311.568414337
35018,6826597.505109806
35019,14235104.602051692
35020,7248938.5055123605
35021,7172127.788439983
35022,5547083.323499908
35023,4746194.985254124
35024,9526625.484331155
35025,10028246.216712223
35026,4888862.067761019
35027,7326196.616842991
35028,5794140.34320365
35029,4856987.986652785
35030,9196788.252506865
35031,6835842.873282307
35032,4753427.151087134
35033,4826970.649278843
35034,6258691.6764389565
35035,9787036.646327492
35036,7930548.325586129
35037,5855649.998635909
35038,5743465.2526907455
35039,10666301.88472645
35040,5043788.706127051
35041,6237049.729837091
35042,7516356.657083014
35043,9213140.61360267
35044,5019043.0974945035
35045,5190906.212821945
35046,6658785.72448851
35047,4849452.357262427
35048,5059846.73049988
35049,5258403.830553869
35050,5132991.766173805
35051,5917856.734236713
35052,4980292.528262801
35053,6410656.200997757
35054,6010208.947381359
35055,11150293.194952233
35056,7182690.438330607
35057,5959680.712095322
35058,7840837.606228423
35059,7510136.428187172
35060,9586897.661766632
35061,5380682.692260995
35062,5471838.912490702
35063,5371748.641450449
35064,5663610.704815672
35065,6097301.086700514
35066,4887336.108937938
35067,7172127.788439983
35068,7852932.998369897
35069,5703339.2631426845
35070,6551503.087564093
35071,4896503.96190392
35072,4352624.403478676
35073,7162521.454659169
35074,6637439.605320938
35075,6594570.557419783
35076,6280359.614775015
35077,7239329.453078595
35078,5301415.180021388
35079,9746909.251299748
35080,7939317.647882246
35081,5518629.909179943
35082,7568873.8069069
35083,4972439.711619798
35084,9693231.999606417
35085,5216040.7332002
35086,6247867.167497241
35087,6722394.704150837
35088,5425851.120625717
35089,5249881.491143312
35090,4746194.985254124
35091,4948995.6305897655
35092,5310101.125799087
35093,6774815.626636005
35094,5928287.397400365
35095,4948995.6305897655
35096,6247867.167497241
35097,4647429.234599982
35098,10997544.29664548
35099,5362847.476469635
35100,5310101.125799087
35101,5019838.582806986
35102,5241384.546759988
35103,17481281.019205883
35104,5824803.676330773
35105,8106969.434523217
35106,10294780.711670311
35107,5011892.061505164
35108,6027456.030366236
35109,4775259.33499431
35110,7840837.606228423
35111,5556630.155374517
35112,8064902.819368005
35113,4782581.38623414
35114,27297145.789430946
35115,10086433.103452899
35116,4996054.813020454
35117,5896009.4478347665
35118,7375085.023146352
35119,5991219.310305587
35120,5092178.753958431
35121,5835065.882209539
35122,4896503.96190392
35123,6847110.767613852
35124,6626743.280612846
35125,5434983.646996324
35126,5224464.702845753
35127,5444148.818637533
35128,4633720.386535415
35129,6857324.238694372
35130,7465014.219237644
35131,13063788.160590522
35132,9421742.776197853
35133,7579531.097121898
35134,22219523.993137274
35135,5663610.704815672
35136,7840837.606228423
35137,5794140.34320365
35138,5835065.882209539
35139,8917794.192631228
35140,4972439.711619798
35141,4775259.33499431
35142,7723302.311830212
35143,7162521.454659169
35144,5266952.10004898
35145,7666822.473955111
35146,5876311.568414337
35147,5327560.973697251
35148,5011892.061505164
35149,9257758.554491788
35150,8093771.246217804
35151,5763668.71839042
35152,10070211.30032205
35153,4826970.649278843
35154,5434983.646996324
35155,5318816.212005268
35156,4972439.711619798
35157,4415772.400985229
35158,7590242.409350288
35159,7901935.770184668
35160,6810102.875690034
35161,7414699.961407187
35162,4980292.528262801
35163,4337852.600916644
35164,10607475.770743959
35165,5814561.802582896
35166,7889593.449167931
35167,7568873.8069069
35168,5537567.585663004
35169,9391870.545285244
35170,7220125.075004987
35171,5138740.703866167
35172,5938735.163385322
35173,10217858.993035115
35174,7375085.023146352
35175,5067902.868128314
35176,6388928.645022924
35177,7525718.796777462
35178,8507557.485955197
35179,5556630.155374517
35180,6054701.961775164
35181,4717497.043524505
35182,9168550.93806189
35183,7454873.802293195
35184,12472093.0123555
35185,5538517.756530818
35186,9228009.682558922
35187,5182572.0520242555
35188,10630580.106172755
35189,6022895.448295517
35190,5835065.882209539
35191,7485419.606984043
35192,5551852.860761838
35193,5897048.008097162
35194,5876311.568414337
35195,8106969.434523217
35196,9376945.277872205
35197,18100661.12947922
35198,9376945.277872205
35199,5051808.647921035
35200,6836868.674301712
35201,6948032.32994154
35202,6795610.618181345
35203,5284128.569522148
35204,5345141.663767911
35205,6616032.50389321
35206,5231220.9815752385
35207,6445404.925414202
35208,6987701.149573612
35209,5876311.568414337
35210,5011892.061505164
35211,8337976.982200314
35212,5190906.212821945
35213,5566207.952017425
35214,5380682.692260995
35215,6044085.746093742
35216,7852932.998369897
35217,5275526.834685965
35218,5289302.793103318
35219,7268178.707262208
35220,7633651.16402996
35221,7901935.770184668
35222,10054034.802782258
35223,7677998.435093711
35224,5471838.912490702
35225,7749790.561023341
35226,8365905.7776264595
35227,9739217.723866004
35228,6044085.746093742
35229,4626907.323543595
35230,6183088.67794049
35231,5318816.212005268
35232,13578950.692324141
35233,6388928.645022924
35234,5141207.265419334
35235,5272951.603619062
35236,4767959.49761681
35237,5165966.539077546
35238,5108451.381279806
35239,9739217.723866004
35240,5371748.641450449
35241,4661244.399814004
35242,9894676.826481191
35243,9571800.766558612
35244,8310194.8823556
35245,5108451.381279806
35246,11306287.390780106
35247,4710381.096790616
35248,9451649.343469145
35249,7644649.053786898
35250,6648120.684463987
35251,5067096.444331694
35252,4872121.154019775
35253,6831736.752543741
35254,4613366.903859715
35255,4797291.44366247
35256,4415772.400985229
35257,5548990.206488434
35258,4981078.851523859
35259,9406802.890005251
35260,7249899.75755363
35261,5479271.916463829
35262,10054034.802782258
35263,9109126.696222175
35264,8146840.527582819
35265,7316486.2309419075
35266,6897900.973663345
35267,4696220.651378134
35268,4841937.515513598
35269,4731799.526749667
35270,4738985.719921774
35271,4661244.399814004
35272,7248938.5055123605
35273,5473695.238377794
35274,5284128.569522148
35275,5566207.952017425
35276,6831736.752543741
35277,6680064.512967983
35278,8080620.336615353
35279,7889593.449167931
35280,5407684.520773938
35281,5538517.756530818
35282,7482347.94271151
35283,9376945.277872205
35284,5876311.568414337
35285,4731799.526749667
35286,4819518.851962071
35287,6334613.0736812595
35288,5907443.496825325
35289,10997544.29664548
35290,7420688.232891666
35291,9245857.17279848
35292,6551503.087564093
35293,5824803.676330773
35294,5855649.998635909
35295,5773804.087519468
35296,6626743.280612846
35297,7568873.8069069
35298,7297119.362357913
35299,6805967.787429597
35300,11188994.969907397
35301,7162521.454659169
35302,5284128.569522148
35303,7217245.364114144
35304,5865971.263321594
35305,8975549.831780072
35306,4443975.624441916
35307,5266952.10004898
35308,5019838.582806986
35309,5855649.998635909
35310,4731799.526749667
35311,4894973.972767264
35312,5835065.882209539
35313,4896503.96190392
35314,5733397.995138653
35315,7365256.898253698
35316,5028601.101641651
35317,4731799.526749667
35318,5434983.646996324
35319,7633651.16402996
35320,5199262.023245618
35321,5518629.909179943
35322,5092178.753958431
35323,5845348.097288235
35324,5327560.973697251
35325,6583820.684354414
35326,5327560.973697251
35327,6454087.122393278
35328,9586897.661766632
35329,7611831.788870086
35330,5019838.582806986
35331,6551503.087564093
35332,7162521.454659169
35333,8093771.246217804
35334,13240472.987408806
35335,6529907.726475715
35336,10684243.773396725
35337,5713334.5720755095
35338,5174259.00579523
35339,11326005.18428374
35340,7306794.370786107
35341,5653743.876030549
35342,6562286.3142832015
35343,9662722.157651914
35344,7601008.91584778
35345,4388675.1228613295
35346,5407684.520773938
35347,5310101.125799087
35348,5663610.704815672
35349,7036789.585174745
35350,4668190.359242642
35351,7495686.922297406
35352,5499818.160080601
35353,7579531.097121898
35354,6215438.361753563
35355,6605308.042313837
35356,13284688.531792972
35357,5907443.496825325
35358,5907443.496825325
35359,9617156.022061463
35360,4528449.954769802
35361,4956791.163123355
35362,6001763.095159388
35363,5149441.20394692
35364,7191330.243213793
35365,7700529.936298214
35366,8146840.527582819
35367,5371748.641450449
35368,9647508.10683967
35369,5794140.34320365
35370,5804340.583896871
35371,6508278.056142901
35372,8422183.87926501
35373,5928287.397400365
35374,5327560.973697251
35375,6877667.128753174
35376,5310101.125799087
35377,5794140.34320365
35378,9391870.545285244
35379,5453346.506279939
35380,8365905.7776264595
35381,5462576.580654132
35382,7654597.71463812
35383,7852932.998369897
35384,7998909.4823101945
35385,5537567.585663004
35386,5157694.116813883
35387,8296360.280983231
35388,4415772.400985229
35389,5783961.403434197
35390,15025776.035041418
35391,7066005.830318243
35392,7326196.616842991
35393,5991219.310305587
35394,14433219.938663451
35395,7804927.386024371
35396,9800979.794462938
35397,5876311.568414337
35398,5845348.097288235
35399,5310101.125799087
35400,5886670.590983181
35401,5216040.7332002
35402,6948032.32994154
35403,9272639.013587182
35404,6140102.311798602
35405,7115358.8783622
35406,5855649.998635909
35407,8324067.307788887
35408,7046546.195205213
35409,9725392.915333958
35410,6149758.70596726
35411,9347114.662729476
35412,5948152.508781564
35413,7095078.002218054
35414,7644649.053786898
35415,4858497.597052398
35416,7804927.386024371
35417,8450520.898784626
35418,4689176.496018703
35419,6669433.931841005
35420,5907443.496825325
35421,7543509.705427394
35422,6215438.361753563
35423,5490459.831473345
35424,5225308.399423903
35425,5258403.830553869
35426,5336335.9459323585
35427,7769576.577513928
35428,5249881.491143312
35429,4491293.684761496
35430,5547083.323499908
35431,6573059.0582610965
35432,6928055.220217593
35433,9005206.031652508
35434,5703339.2631426845
35435,8783582.65037355
35436,8227774.762932453
35437,10005775.346069688
35438,11247421.500896826
35439,6001763.095159388
35440,4689176.496018703
35441,6609599.425311378
35442,7525718.796777462
35443,14872470.099209702
35444,7220125.075004987
35445,9302413.61833286
35446,5371748.641450449
35447,6836868.674301712
35448,6847110.767613852
35449,4724636.577397382
35450,4746194.985254124
35451,9629285.096210597
35452,6010208.947381359
35453,5284128.569522148
35454,5310101.125799087
35455,9973823.436561758
35456,6867509.541191428
35457,5796178.6976021845
35458,5051808.647921035
35459,5165966.539077546
35460,5653743.876030549
35461,6247867.167497241
35462,7951893.817329412
35463,9847662.611831795
35464,33641862.93212015
35465,7200928.588420124
35466,6291201.897473317
35467,12711958.388365358
35468,4918007.746721273
35469,6044085.746093742
35470,4782581.38623414
35471,7287459.53163965
35472,5471838.912490702
35473,4918007.746721273
35474,7700529.936298214
35475,6743433.40999832
35476,6987701.149573612
35477,5693368.793661177
35478,5799237.821117977
35479,7229725.5342486985
35480,5490459.831473345
35481,4605969.773526061
35482,9629285.096210597
35483,5174259.00579523
35484,6140102.311798602
35485,5314454.992907534
35486,7495686.922297406
35487,7200928.588420124
35488,7977214.50114364
35489,5266952.10004898
35490,10135372.051663209
35491,5371748.641450449
35492,6519096.862393179
35493,9317308.420101924
35494,9662722.157651914
35495,9511601.709065039
35496,8764491.291080229
35497,7689234.184086857
35498,5124794.171153013
35499,8945917.874348765
35500,4896503.96190392
35501,18403825.722102787
35502,4775259.33499431
35503,4760682.045761224
35504,4202673.726219219
35505,9183411.56941354
35506,7590242.409350288
35507,10379534.922852939
35508,7191330.243213793
35509,10267911.87766552
35510,7852932.998369897
35511,4654323.825985193
35512,7036789.585174745
35513,10335312.779801408
35514,5398650.705831587
35515,7769576.577513928
35516,5585455.523837559
35517,7495686.922297406
35518,5336335.9459323585
35519,10054034.802782258
35520,6193862.158972528
35521,9556723.868381195
35522,7852932.998369897
35523,7287459.53163965
35524,5275526.834685965
35525,8681086.24397691
35526,9391870.545285244
35527,6626743.280612846
35528,5318816.212005268
35529,5275526.834685965
35530,5928287.397400365
35531,9421742.776197853
35532,6616032.50389321
35533,7423687.2086606445
35534,7434711.660983252
35535,8365905.7776264595
35536,7306794.370786107
35537,5355749.862723869
35538,6445404.925414202
35539,6594570.557419783
35540,5434983.646996324
35541,4731799.526749667
35542,5336335.9459323585
35543,5051808.647921035
35544,6226239.936806526
35545,5814561.802582896
35546,7666822.473955111
35547,4717497.043524505
35548,10005775.346069688
35549,5624306.988212897
35550,16096981.998889087
35551,7793081.913484262
35552,5371748.641450449
35553,7239329.453078595
35554,9302413.61833286
35555,6785226.30006565
35556,7239329.453078595
35557,7454873.802293195
35558,5575816.534322602
35559,7104741.899739405
35560,8929632.311082903
35561,8200625.452035866
35562,10612799.56024673
35563,6508278.056142901
35564,4782581.38623414
35565,8582353.088878606
35566,11220100.47526625
35567,5907443.496825325
35568,5794140.34320365
35569,9436691.212453568
35570,4797291.44366247
35571,5928287.397400365
35572,5970177.84895845
35573,6054701.961775164
35574,5275526.834685965
35575,10874064.889275314
35576,5011892.061505164
35577,4948995.6305897655
35578,6583820.684354414
35579,4731799.526749667
35580,4746194.985254124
35581,7210526.494981634
35582,5673504.086208559
35583,7746317.284599014
